level_0,index,DOI,Name,Temperature,proton conductivity,RH,Ea,Guest,NOTE,Water Adsorption(cm^3/g),g/g,mol/mol,weight,wt%
1351,1446,10.1021/jacs.2c04900,DEKVIC,298.0,5.72e-06,99.0,0.51,,MFM-300,,,,,
1352,1447,10.1021/jacs.2c04900,DEKVIC,298.0,4.5e-08,32.3123,,,MFM-300,,,,,
1353,1448,10.1021/jacs.2c04900,DEKVIC,298.0,9.05e-08,44.5045,,,MFM-300,,,,,
1354,1449,10.1021/jacs.2c04900,DEKVIC,298.0,2.65e-07,61.1111,,,MFM-300,,,,,
1355,1450,10.1021/jacs.2c04900,DEKVIC,298.0,1.83e-06,80.2402,,,MFM-300,,,,,
1356,1451,10.1021/jacs.2c04900,DEKVIC,298.0,5.09e-06,90.5405,,,MFM-300,,,,,
1357,1452,10.1021/jacs.2c04900,DEKVIC,298.0,5.72e-06,99.1592,,,MFM-300,,,,,
1441,1557,10.1021/jacs.5b10999,FUYCEJ,317.9872678,0.001389144,98.0,0.43,Me2NH,Ti-CAT-5,,,,,
1442,1558,10.1021/jacs.5b10999,FUYCEJ,307.8116439,0.00096654,98.0,0.43,Me2NH,Ti-CAT-5,,,,,
1443,1559,10.1021/jacs.5b10999,FUYCEJ,287.7283844,0.000304245,98.0,0.43,Me2NH,Ti-CAT-5,,,,,
1444,1560,10.1021/jacs.5b10999,FUYCEJ,298.0,4.3e-06,50.0,,Me2NH,Ti-CAT-5,,,,,
1445,1561,10.1021/jacs.5b10999,FUYCEJ,298.0,7.65e-06,60.2722,,Me2NH,Ti-CAT-5,,,,,
1446,1562,10.1021/jacs.5b10999,FUYCEJ,298.0,3.08e-05,70.3687,,Me2NH,Ti-CAT-5,,,,,
1447,1563,10.1021/jacs.5b10999,FUYCEJ,298.0,0.000137889,80.0171,,Me2NH,Ti-CAT-5,,,,,
1448,1564,10.1021/jacs.5b10999,FUYCEJ,298.0,0.000190138,90.2798,,Me2NH,Ti-CAT-5,,,,,
1449,1565,10.1021/jacs.5b10999,FUYCEJ,298.0,0.00082,98.0,,Me2NH,Ti-CAT-5,,,,,
1450,1566,10.1021/jacs.6b12847,GEGPEQ,373.686492,5.61e-05,98.0,1.5,,1a,,,,,
1451,1567,10.1021/jacs.6b12847,GEGPEQ,362.6617925,1.32e-05,98.0,1.5,,1a,,,,,
1452,1568,10.1021/jacs.6b12847,GEGPEQ,353.1160728,3.07e-06,98.0,1.5,,1a,,,,,
1453,1569,10.1021/jacs.6b12847,GEGPEQ,342.9825765,1.04e-06,98.0,1.5,,1a,,,,,
1475,1591,10.1021/jacs.6b12847,GEGPEQ,342.83,1.01e-06,98.0,1.5,,1a,,,,,
1476,1592,10.1021/jacs.6b12847,GEGPEQ,352.951,2.79e-06,98.0,1.5,,1a,,,,,
1477,1593,10.1021/jacs.6b12847,GEGPEQ,363.268,1.39e-05,98.0,1.5,,1a,,,,,
1478,1594,10.1021/jacs.6b12847,GEGPEQ,373.195,5.29e-05,98.0,1.5,,1a,,,,,
1479,1640,10.1021/jacs.7b07987,JEFROE,292.657,0.001544187,95.0,0.17,,Pr-PCMOF,,,,,
1480,1641,10.1021/jacs.7b07987,JEFROE,304.617,0.001874304,95.0,0.17,,Pr-PCMOF,,,,,
1481,1642,10.1021/jacs.7b07987,JEFROE,315.978,0.00221284,95.0,0.17,,Pr-PCMOF,,,,,
1482,1643,10.1021/jacs.7b07987,JEFROE,326.44,0.002541265,95.0,0.17,,Pr-PCMOF,,,,,
1483,1644,10.1021/jacs.7b07987,JEFROE,336.451,0.002838703,95.0,0.17,,Pr-PCMOF,,,,,
1484,1645,10.1021/jacs.7b07987,JEFROE,345.715,0.003127447,95.0,0.17,,Pr-PCMOF,,,,,
1485,1646,10.1021/jacs.7b07987,JEFROE,354.531,0.003445561,95.0,0.17,,Pr-PCMOF,,,,,
1486,1647,10.1021/jacs.7b07987,JEFROE,358.0,0.0039,95.0,0.17,,Pr-PCMOF,,,,,
1516,1677,10.1021/ja9040016,VUKXUV,307.1885185,0.016464253,98.0,0.63,"NH3,adp",,,,,,
1517,1678,10.1021/ja9040016,VUKXUV,304.1797337,0.012658893,98.0,0.63,"NH3,adp",,,,,,
1518,1679,10.1021/ja9040016,VUKXUV,301.2293168,0.01010778,98.0,0.63,"NH3,adp",,,,,,
1519,1680,10.1021/ja9040016,VUKXUV,298.0,0.008,98.0,0.63,"NH3,adp",,,,,,
1520,1681,10.1021/ja9040016,VUKXUV,298.0,6e-06,70.0,0.63,"NH3,adp",,,,,,
1614,1775,10.1016/j.poly.2018.11.015,HINTIK,373.0,2.58e-05,98.0,0.95,,,71.49486435958808,0.0575,,,
1615,1776,10.1016/j.poly.2018.11.015,HINTIK,298.0,1.12e-08,98.0,0.95,,,71.49486435958808,0.0575,,,
1616,1777,10.1016/j.poly.2018.11.015,HINTIK,373.0,9.75e-05,68.0,1.25,,,71.49486435958808,0.0575,,,
1617,1778,10.1016/j.poly.2018.11.015,HINTIK,313.0,6.59e-10,68.0,1.25,,,71.49486435958808,0.0575,,,
1618,1779,10.1016/j.poly.2018.11.015,HINTIK,323.0,1.83e-09,68.0,1.25,,,71.49486435958808,0.0575,,,
1619,1780,10.1016/j.poly.2018.11.015,HINTIK,333.0,4.4e-09,68.0,1.25,,,71.49486435958808,0.0575,,,
1620,1781,10.1016/j.poly.2018.11.015,HINTIK,343.0,1.03e-08,68.0,1.25,,,71.49486435958808,0.0575,,,
1621,1782,10.1016/j.poly.2018.11.015,HINTIK,353.0,7.94e-08,68.0,1.25,,,71.49486435958808,0.0575,,,
1622,1783,10.1016/j.poly.2018.11.015,HINTIK,363.0,1.68e-07,68.0,1.25,,,71.49486435958808,0.0575,,,
1623,1784,10.1016/j.poly.2018.11.015,HINTIK,303.0,5.18e-10,75.0,,,,77.21445350835512,0.0621,,,
1624,1785,10.1016/j.poly.2018.11.015,HINTIK,313.0,2.29e-09,75.0,,,,77.21445350835512,0.0621,,,
1625,1786,10.1016/j.poly.2018.11.015,HINTIK,323.0,1.37e-08,75.0,,,,77.21445350835512,0.0621,,,
1626,1787,10.1016/j.poly.2018.11.015,HINTIK,333.0,2.63e-08,75.0,,,,77.21445350835512,0.0621,,,
1627,1788,10.1016/j.poly.2018.11.015,HINTIK,343.0,3.74e-08,75.0,,,,77.21445350835512,0.0621,,,
1628,1789,10.1016/j.poly.2018.11.015,HINTIK,353.0,8.51e-08,75.0,,,,77.21445350835512,0.0621,,,
1629,1790,10.1016/j.poly.2018.11.015,HINTIK,363.0,2.24e-07,75.0,,,,77.21445350835512,0.0621,,,
1630,1791,10.1016/j.poly.2018.11.015,HINTIK,373.0,1.61e-06,75.0,,,,77.21445350835512,0.0621,,,
1631,1792,10.1016/j.poly.2018.11.015,HINTIK,298.0,9.5e-10,85.0,,,,81.31763702812279,0.0654,,,
1632,1793,10.1016/j.poly.2018.11.015,HINTIK,303.0,1.82e-09,85.0,,,,81.31763702812279,0.0654,,,
1633,1794,10.1016/j.poly.2018.11.015,HINTIK,313.0,3e-09,85.0,,,,81.31763702812279,0.0654,,,
1634,1795,10.1016/j.poly.2018.11.015,HINTIK,323.0,2.21e-08,85.0,,,,81.31763702812279,0.0654,,,
1635,1796,10.1016/j.poly.2018.11.015,HINTIK,333.0,5.5e-08,85.0,,,,81.31763702812279,0.0654,,,
1636,1797,10.1016/j.poly.2018.11.015,HINTIK,343.0,1.16e-07,85.0,,,,81.31763702812279,0.0654,,,
1637,1798,10.1016/j.poly.2018.11.015,HINTIK,353.0,2.34e-07,85.0,,,,81.31763702812279,0.0654,,,
1638,1799,10.1016/j.poly.2018.11.015,HINTIK,363.0,2.81e-07,85.0,,,,81.31763702812279,0.0654,,,
1639,1800,10.1016/j.poly.2018.11.015,HINTIK,373.0,1.96e-06,85.0,,,,81.31763702812279,0.0654,,,
1640,1801,10.1016/j.poly.2018.11.015,HINTIK,298.0,3.02e-09,93.0,,,,87.03722617688985,0.07,,,
1641,1802,10.1016/j.poly.2018.11.015,HINTIK,303.0,3.29e-09,93.0,,,,87.03722617688985,0.07,,,
1642,1803,10.1016/j.poly.2018.11.015,HINTIK,313.0,6.08e-09,93.0,,,,87.03722617688985,0.07,,,
1643,1804,10.1016/j.poly.2018.11.015,HINTIK,323.0,2.63e-08,93.0,,,,87.03722617688985,0.07,,,
1644,1805,10.1016/j.poly.2018.11.015,HINTIK,333.0,5.84e-08,93.0,,,,87.03722617688985,0.07,,,
1645,1806,10.1016/j.poly.2018.11.015,HINTIK,343.0,1.84e-07,93.0,,,,87.03722617688985,0.07,,,
1646,1807,10.1016/j.poly.2018.11.015,HINTIK,353.0,3.21e-07,93.0,,,,87.03722617688985,0.07,,,
1647,1808,10.1016/j.poly.2018.11.015,HINTIK,363.0,8.45e-07,93.0,,,,87.03722617688985,0.07,,,
1648,1809,10.1016/j.poly.2018.11.015,HINTIK,373.0,4.81e-06,93.0,,,,87.03722617688985,0.07,,,
1649,1810,10.1016/j.poly.2018.11.015,HINTIK,303.0,3.02e-08,98.0,0.95,,,87.03722617688985,0.07,,,
1650,1811,10.1016/j.poly.2018.11.015,HINTIK,313.0,5.35e-08,98.0,0.95,,,87.03722617688985,0.07,,,
1651,1812,10.1016/j.poly.2018.11.015,HINTIK,323.0,8.04e-08,98.0,0.95,,,87.03722617688985,0.07,,,
1652,1813,10.1016/j.poly.2018.11.015,HINTIK,333.0,9.7e-08,98.0,0.95,,,87.03722617688985,0.07,,,
1653,1814,10.1016/j.poly.2018.11.015,HINTIK,343.0,4.62e-07,98.0,0.95,,,87.03722617688985,0.07,,,
1654,1815,10.1016/j.poly.2018.11.015,HINTIK,353.0,5.01e-06,98.0,0.95,,,87.03722617688985,0.07,,,
1655,1816,10.1016/j.poly.2018.11.015,HINTIK,363.0,1.44e-05,98.0,0.95,,,87.03722617688985,0.07,,,
1708,1869,10.1039/C2CC34006B,TECTUS,298.0,1.46e-05,98.0,0.4,DMA,3 Ca-BTC-Me2NH,100.0,,,,
1737,1898,10.1039/C3CC41939H,YIBZOA,300.0,0.00042,98.0,0.48,"Me2NH,DMF",2,51.85185185185185,,,,0.04
1738,1899,10.1039/C3CC41939H,YIBZOA,298.0,2.6e-05,0.0,,"Me2NH,DMF",,0.0,,,,0.0
1739,1900,10.1039/C3CC41939H,YIBZOA,350.0,2.7e-05,0.0,,"Me2NH,DMF",,0.0,,,,0.0
1740,1901,10.1039/C3CC41939H,YIBZOA,363.0,1.18e-05,0.0,,"Me2NH,DMF",,0.0,,,,0.0
1747,1908,10.1039/C3CC41939H,YIBZOA,278.0,6.19e-05,98.0,0.48,"Me2NH,DMF",,51.85185185185185,,,,0.04
1748,1909,10.1039/C3CC41939H,YIBZOA,283.0,7.78e-05,98.0,0.48,"Me2NH,DMF",,51.85185185185185,,,,0.04
1749,1910,10.1039/C3CC41939H,YIBZOA,288.0,0.0001,98.0,0.48,"Me2NH,DMF",,51.85185185185185,,,,0.04
1750,1911,10.1039/C3CC41939H,YIBZOA,293.0,0.000156,98.0,0.48,"Me2NH,DMF",,51.85185185185185,,,,0.04
1751,1912,10.1039/C3CC41939H,YIBZOA,296.0,0.000213,98.0,0.48,"Me2NH,DMF",,51.85185185185185,,,,0.04
1814,1975,10.1039/C5CE02074C,ZACHIX,298.0,4.06e-11,45.0,,CH3N,,,,,,
1815,1976,10.1039/C5CE02074C,ZACHIX,298.0,6.37e-08,97.0,,CH3N,,,,,,
1816,1977,10.1039/C5CE02074C,ZACHIX,298.0,2.05e-10,65.1782,,CH3N,,,,,,
1817,1978,10.1039/C5CE02074C,ZACHIX,298.0,3.08e-10,75.0459,,CH3N,,,,,,
1818,1979,10.1039/C5DT02544C,AJAKON,353.0,1.45e-06,85.0,0.74,,,,,,,
1819,1980,10.1039/C5DT02544C,AJAKON,303.0,6.88e-08,85.0,0.74,,,,,,,
1820,1981,10.1039/C5DT02544C,AJAKON,303.0,7.41e-10,50.0,,,,,,,,
1821,1982,10.1039/C5DT02544C,AJAKON,342.9802238,1.32e-06,85.0,0.74,,,,,,,
1822,1983,10.1039/C5DT02544C,AJAKON,332.959309,6.09e-07,85.0,0.74,,,,,,,
1823,1984,10.1039/C5DT02544C,AJAKON,322.6035396,2.35e-07,85.0,0.74,,,,,,,
1824,1985,10.1039/C5DT02544C,AJAKON,312.8734927,7.16e-08,85.0,0.74,,,,,,,
1899,2060,10.1039/C7CC07766A,LELQOL,353.0,2.4e-07,50.0,0.34,,Ni-CAU-29,145.4765066099445,0.117,,,
1900,2061,10.1039/C7CC07766A,LELQOL,373.0,3.46e-07,50.0,0.34,,,145.4765066099445,0.117,,,
1901,2062,10.1039/C7CC07766A,LELQOL,393.0,6.02e-07,50.0,0.34,,,145.4765066099445,0.117,,,
1902,2063,10.1039/C7CC07766A,LELQOL,413.0,1.04e-06,50.0,0.34,,,145.4765066099445,0.117,,,
1903,2064,10.1039/C7CC07766A,LELQOL,353.0,1.35e-06,75.0,0.23,,,185.26495286223687,0.149,,,
1904,2065,10.1039/C7CC07766A,LELQOL,373.0,1.78e-06,75.0,0.23,,,185.26495286223687,0.149,,,
1905,2066,10.1039/C7CC07766A,LELQOL,393.0,2.6e-06,75.0,0.23,,,185.26495286223687,0.149,,,
1906,2067,10.1039/C7CC07766A,LELQOL,413.0,3.42e-06,75.0,0.23,,,185.26495286223687,0.149,,,
1907,2068,10.1039/C7CC07766A,LELQOL,353.0,5.62e-06,90.0,0.1,,,226.29678805991355,0.182,,,
1908,2069,10.1039/C7CC07766A,LELQOL,373.0,5.8e-06,90.0,0.1,,,226.29678805991355,0.182,,,
1909,2070,10.1039/C7CC07766A,LELQOL,393.0,6.85e-06,90.0,0.1,,,226.29678805991355,0.182,,,
1910,2071,10.1039/C7CC07766A,LELQOL,413.0,7.82e-06,90.0,0.1,,,226.29678805991355,0.182,,,
2024,2185,10.1039/C9DT02269D,GOFTON,343.0,0.00082,98.0,0.46,,Ho-MOF,403.2,,,,
2025,2186,10.1039/C9DT02269D,GOFTON,298.0,3.2e-07,85.0,,,Ho-MOF,358.4,,,,
2026,2187,10.1039/C9DT02269D,GOFTON,313.0,0.0002,98.0,0.46,,Ho-MOF,403.2,,,,
2027,2188,10.1039/C9DT02269D,GOFTON,328.0,0.00045,98.0,0.46,,Ho-MOF,403.2,,,,
2210,2371,10.1002/chem.201704771,XEWCUA,383.0,6e-09,50.0,,,,220.07984333299285,0.177,,,
2211,2372,10.1002/chem.201704771,XEWCUA,372.8505168,4.32e-09,50.0,,,,220.07984333299285,0.177,,,
2212,2373,10.1002/chem.201704771,XEWCUA,363.0844752,2.43e-09,50.0,,,,220.07984333299285,0.177,,,
2213,2374,10.1002/chem.201704771,XEWCUA,352.7548389,1.51e-09,50.0,,,,220.07984333299285,0.177,,,
2214,2375,10.1002/chem.201704771,XEWCUA,403.0,1.1e-05,100.0,,,,466.2708545190527,0.375,,,
2215,2376,10.1002/chem.201704771,XEWCUA,392.8007479,4.39e-06,100.0,,,,466.2708545190527,0.375,,,
2216,2377,10.1002/chem.201704771,XEWCUA,383.0,2.47e-06,100.0,,,,466.2708545190527,0.375,,,
2217,2378,10.1002/chem.201704771,XEWCUA,372.7907488,1.53e-06,100.0,,,,466.2708545190527,0.375,,,
2218,2379,10.1002/chem.201704771,XEWCUA,362.4659282,1.12e-06,100.0,,,,466.2708545190527,0.375,,,
2219,2380,10.1002/chem.201704771,XEWCUA,353.0,9.9e-07,100.0,,,,466.2708545190527,0.375,,,
2220,2381,10.1002/chem.201801844,DIGMUE,353.0,8.04e-07,43.0,,,,205.1591759883832,0.165,,,
2221,2382,10.1002/chem.201801844,DIGMUE,363.0,9.87e-07,43.0,,,,205.1591759883832,0.165,,,
2222,2383,10.1002/chem.201801844,DIGMUE,373.0,2.42e-06,43.0,,,,205.1591759883832,0.165,,,
2223,2384,10.1002/chem.201801844,DIGMUE,343.0,1.1e-06,53.0,,,,217.59306544222457,0.175,,,
2224,2385,10.1002/chem.201801844,DIGMUE,353.0,2.39e-06,53.0,,,,217.59306544222457,0.175,,,
2225,2386,10.1002/chem.201801844,DIGMUE,363.0,6.83e-06,53.0,,,,217.59306544222457,0.175,,,
2226,2387,10.1002/chem.201801844,DIGMUE,373.0,3.41e-05,53.0,,,,217.59306544222457,0.175,,,
2227,2388,10.1002/chem.201801844,DIGMUE,298.0,2.81e-07,68.0,1.79,,,244.94762224067568,0.197,,,
2228,2389,10.1002/chem.201801844,DIGMUE,313.0,1.11e-06,68.0,1.79,,,244.94762224067568,0.197,,,
2229,2390,10.1002/chem.201801844,DIGMUE,323.0,2.53e-06,68.0,1.79,,,244.94762224067568,0.197,,,
2230,2391,10.1002/chem.201801844,DIGMUE,333.0,3.48e-06,68.0,1.79,,,244.94762224067568,0.197,,,
2231,2392,10.1002/chem.201801844,DIGMUE,343.0,3.01e-05,68.0,1.79,,,244.94762224067568,0.197,,,
2232,2393,10.1002/chem.201801844,DIGMUE,353.0,0.00013,68.0,1.79,,,244.94762224067568,0.197,,,
2233,2394,10.1002/chem.201801844,DIGMUE,363.0,0.000228,68.0,1.79,,,244.94762224067568,0.197,,,
2234,2395,10.1002/chem.201801844,DIGMUE,373.0,0.000461,68.0,1.79,,,244.94762224067568,0.197,,,
2235,2396,10.1002/chem.201801844,DIGMUE,298.0,6.37e-07,75.0,,,,251.1645669675964,0.202,,,
2236,2397,10.1002/chem.201801844,DIGMUE,313.0,1.43e-06,75.0,,,,251.1645669675964,0.202,,,
2237,2398,10.1002/chem.201801844,DIGMUE,323.0,2.99e-06,75.0,,,,251.1645669675964,0.202,,,
2238,2399,10.1002/chem.201801844,DIGMUE,333.0,5.72e-06,75.0,,,,251.1645669675964,0.202,,,
2239,2400,10.1002/chem.201801844,DIGMUE,343.0,3.8e-05,75.0,,,,251.1645669675964,0.202,,,
2240,2401,10.1002/chem.201801844,DIGMUE,353.0,0.000152,75.0,,,,251.1645669675964,0.202,,,
2241,2402,10.1002/chem.201801844,DIGMUE,363.0,0.000371,75.0,,,,251.1645669675964,0.202,,,
2242,2403,10.1002/chem.201801844,DIGMUE,373.0,0.000571,75.0,,,,251.1645669675964,0.202,,,
2243,2404,10.1002/chem.201801844,DIGMUE,298.0,1.12e-06,85.0,,,,267.3286232575902,0.215,,,
2244,2405,10.1002/chem.201801844,DIGMUE,313.0,4.25e-06,85.0,,,,267.3286232575902,0.215,,,
2245,2406,10.1002/chem.201801844,DIGMUE,323.0,9.09e-05,85.0,,,,267.3286232575902,0.215,,,
2246,2407,10.1002/chem.201801844,DIGMUE,333.0,1.12e-05,85.0,,,,267.3286232575902,0.215,,,
2247,2408,10.1002/chem.201801844,DIGMUE,343.0,4.38e-05,85.0,,,,267.3286232575902,0.215,,,
2248,2409,10.1002/chem.201801844,DIGMUE,353.0,9.02e-05,85.0,,,,267.3286232575902,0.215,,,
2249,2410,10.1002/chem.201801844,DIGMUE,363.0,0.000412,85.0,,,,267.3286232575902,0.215,,,
2250,2411,10.1002/chem.201801844,DIGMUE,373.0,0.000653,85.0,,,,267.3286232575902,0.215,,,
2251,2412,10.1002/chem.201801844,DIGMUE,298.0,4.45e-06,93.0,,,,278.51912376604747,0.224,,,
2252,2413,10.1002/chem.201801844,DIGMUE,313.0,5.94e-06,93.0,,,,278.51912376604747,0.224,,,
2253,2414,10.1002/chem.201801844,DIGMUE,323.0,1.13e-05,93.0,,,,278.51912376604747,0.224,,,
2254,2415,10.1002/chem.201801844,DIGMUE,333.0,1.5e-05,93.0,,,,278.51912376604747,0.224,,,
2255,2416,10.1002/chem.201801844,DIGMUE,343.0,9.06e-05,93.0,,,,278.51912376604747,0.224,,,
2256,2417,10.1002/chem.201801844,DIGMUE,353.0,0.00038,93.0,,,,278.51912376604747,0.224,,,
2257,2418,10.1002/chem.201801844,DIGMUE,363.0,0.000763,93.0,,,,278.51912376604747,0.224,,,
2258,2419,10.1002/chem.201801844,DIGMUE,373.0,0.00114,93.0,,,,278.51912376604747,0.224,,,
2259,2420,10.1002/chem.201801844,DIGMUE,298.0,1.48e-05,98.0,0.25,,,278.51912376604747,0.224,,,
2260,2421,10.1002/chem.201801844,DIGMUE,313.0,0.000126,98.0,0.25,,,278.51912376604747,0.224,,,
2261,2422,10.1002/chem.201801844,DIGMUE,323.0,0.000151,98.0,0.25,,,278.51912376604747,0.224,,,
2262,2423,10.1002/chem.201801844,DIGMUE,333.0,0.000341,98.0,0.25,,,278.51912376604747,0.224,,,
2263,2424,10.1002/chem.201801844,DIGMUE,343.0,0.000438,98.0,0.25,,,278.51912376604747,0.224,,,
2264,2425,10.1002/chem.201801844,DIGMUE,353.0,0.000574,98.0,0.25,,,278.51912376604747,0.224,,,
2265,2426,10.1002/chem.201801844,DIGMUE,363.0,0.000706,98.0,0.25,,,278.51912376604747,0.224,,,
2266,2427,10.1002/chem.201801844,DIGMUE,373.0,0.00151,98.0,0.25,,,278.51912376604747,0.224,,,
2326,2487,10.1016/j.matt.2019.12.018,MUKTUK,343.0,0.0169,98.0,0.09,Me2NH,2,,,,,
2327,2488,10.1016/j.matt.2019.12.018,MUKTUK,333.1811806,0.016149335,98.0,0.09,Me2NH,2,,,,,
2328,2489,10.1016/j.matt.2019.12.018,MUKTUK,322.5806452,0.015128224,98.0,0.09,Me2NH,2,,,,,
2329,2490,10.1016/j.matt.2019.12.018,MUKTUK,313.4393385,0.014176128,98.0,0.09,Me2NH,2,,,,,
2330,2491,10.1016/j.matt.2019.12.018,MUKTUK,303.030303,0.012990684,98.0,0.09,Me2NH,2,,,,,
2331,2492,10.1016/j.matt.2019.12.018,MUKTUK,303.0,2.58e-06,40.0,,Me2NH,2,,,,,
2332,2493,10.1016/j.matt.2019.12.018,MUKTUK,303.0,5.81e-06,50.0189,,Me2NH,2,,,,,
2333,2494,10.1016/j.matt.2019.12.018,MUKTUK,303.0,1.47e-05,60.1136,,Me2NH,2,,,,,
2334,2495,10.1016/j.matt.2019.12.018,MUKTUK,303.0,2.64e-05,70.2083,,Me2NH,2,,,,,
2335,2496,10.1016/j.matt.2019.12.018,MUKTUK,303.0,0.000169344,80.0568,,Me2NH,2,,,,,
2336,2497,10.1016/j.matt.2019.12.018,MUKTUK,303.0,0.00405,90.0,,Me2NH,2,,,,,
2337,2498,10.1016/j.matt.2019.12.018,MUKTUK,303.0,0.006618354,95.0758,,Me2NH,2,,,,,
2338,2499,10.1016/j.matt.2019.12.018,MUKTUK,303.0,0.013,98.0,,Me2NH,2,,,,,
2371,2532,10.1021/cg401587r,WITJUG,307.0,0.000344,98.0,1.16,DMF,2,200.0,,,,
2372,2533,10.1021/cg401587r,WITJUG,305.0082352,0.000275918,98.0,1.16,DMF,2,200.0,,,,
2373,2534,10.1021/cg401587r,WITJUG,303.049588,0.000212618,98.0,1.16,DMF,2,200.0,,,,
2374,2535,10.1021/cg401587r,WITJUG,300.9691206,0.000167838,98.0,1.16,DMF,2,200.0,,,,
2375,2536,10.1021/cg401587r,WITJUG,299.0135543,0.000120379,98.0,1.16,DMF,2,200.0,,,,
2376,2537,10.1021/cg401587r,WITJUG,296.9879482,8.84e-05,98.0,1.16,DMF,2,200.0,,,,
2377,2538,10.1021/cg401587r,WITJUG,295.0365993,6.82e-05,98.0,1.16,DMF,2,200.0,,,,
2378,2539,10.1021/cg401587r,WITJUG,292.9698944,3.94e-05,98.0,1.16,DMF,2,200.0,,,,
2379,2540,10.1021/cg401587r,WITJUG,307.0,1.9e-05,85.0,1.075,DMF,2,161.88,,,,
2380,2541,10.1021/cg401587r,WITJUG,304.9459178,1.85e-05,85.0,1.075,DMF,2,161.88,,,,
2381,2542,10.1021/cg401587r,WITJUG,302.9880683,1.46e-05,85.0,1.075,DMF,2,161.88,,,,
2382,2543,10.1021/cg401587r,WITJUG,301.00717,1.1e-05,85.0,1.075,DMF,2,161.88,,,,
2383,2544,10.1021/cg401587r,WITJUG,299.0028256,8.65e-06,85.0,1.075,DMF,2,161.88,,,,
2384,2545,10.1021/cg401587r,WITJUG,297.0249976,6.99e-06,85.0,1.075,DMF,2,161.88,,,,
2385,2546,10.1021/cg401587r,WITJUG,295.0252837,4.35e-06,85.0,1.075,DMF,2,161.88,,,,
2386,2547,10.1021/cg401587r,WITJUG,293.0523157,2.9e-06,85.0,1.075,DMF,2,161.88,,,,
2387,2548,10.1021/cg401587r,WITJUG,307.0,6.57e-07,75.0,1.0,DMF,2,123.54,,,,
2388,2549,10.1021/cg401587r,WITJUG,304.9803288,5.22e-07,75.0,1.0,DMF,2,123.54,,,,
2389,2550,10.1021/cg401587r,WITJUG,302.9724628,3.92e-07,75.0,1.0,DMF,2,123.54,,,,
2390,2551,10.1021/cg401587r,WITJUG,300.9917679,3.17e-07,75.0,1.0,DMF,2,123.54,,,,
2391,2552,10.1021/cg401587r,WITJUG,298.9876279,2.44e-07,75.0,1.0,DMF,2,123.54,,,,
2392,2553,10.1021/cg401587r,WITJUG,296.9623719,1.93e-07,75.0,1.0,DMF,2,123.54,,,,
2393,2554,10.1021/cg401587r,WITJUG,295.0113579,1.45e-07,75.0,1.0,DMF,2,123.54,,,,
2394,2555,10.1021/cg401587r,WITJUG,293.0385756,1.07e-07,75.0,1.0,DMF,2,123.54,,,,
2395,2556,10.1021/cg401587r,WITJUG,307.0,6.8e-08,51.0,0.676,DMF,2,67.27,,,,
2396,2557,10.1021/cg401587r,WITJUG,304.9710278,5.63e-08,51.0,0.676,DMF,2,67.27,,,,
2397,2558,10.1021/cg401587r,WITJUG,302.9632839,4.89e-08,51.0,0.676,DMF,2,67.27,,,,
2398,2559,10.1021/cg401587r,WITJUG,301.0316354,4.05e-08,51.0,0.676,DMF,2,67.27,,,,
2399,2560,10.1021/cg401587r,WITJUG,298.9795827,3.43e-08,51.0,0.676,DMF,2,67.27,,,,
2400,2561,10.1021/cg401587r,WITJUG,297.0020612,2.91e-08,51.0,0.676,DMF,2,67.27,,,,
2401,2562,10.1021/cg401587r,WITJUG,295.0035253,2.41e-08,51.0,0.676,DMF,2,67.27,,,,
2402,2563,10.1021/cg401587r,WITJUG,293.0325647,2.1e-08,51.0,0.676,DMF,2,67.27,,,,
2435,2596,10.1039/C2CC31527K,RAXXEV,277.0,2.98e-05,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
2436,2597,10.1039/C2CC31527K,RAXXEV,279.0,3.24e-05,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
2437,2598,10.1039/C2CC31527K,RAXXEV,281.0,3.54e-05,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
2438,2599,10.1039/C2CC31527K,RAXXEV,283.0,3.89e-05,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
2439,2600,10.1039/C2CC31527K,RAXXEV,285.0,4.3e-05,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
2440,2601,10.1039/C2CC31527K,RAXXEV,287.0,4.76e-05,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
2441,2602,10.1039/C2CC31527K,RAXXEV,289.0,5.43e-05,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
2442,2603,10.1039/C2CC31527K,RAXXEV,291.0,6.7e-05,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
2443,2604,10.1039/C2CC31527K,RAXXEV,293.0,8.3e-05,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
2444,2605,10.1039/C2CC31527K,RAXXEV,297.0,0.00015,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
2445,2606,10.1039/C2CC31527K,RAXXEV,301.0,0.00361,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
2446,2607,10.1039/C2CC31527K,RAXXEV,306.0,0.00016,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
