index,DOI,Name,Temperature,proton conductivity,RH,Ea,Guest,NOTE,Water Adsorption(cm^3/g),g/g,mol/mol,weight,wt%
1657,10.1021/jacs.7b09163,NENU,332.9892444,0.011816597,90.0,0.57,imidazole,,,,,,
1658,10.1021/jacs.7b09163,NENU,322.8858243,0.006669731,90.0,0.57,imidazole,,,,,,
1659,10.1021/jacs.7b09163,NENU,312.9165702,0.003978865,90.0,0.57,imidazole,,,,,,
1660,10.1021/jacs.7b09163,NENU,302.970627,0.001710157,90.0,0.57,imidazole,,,,,,
1661,10.1021/jacs.7b09163,NENU,297.8850164,0.001005583,90.0,0.57,imidazole,,,,,,
1662,10.1021/jacs.7b09163,NENU,343.0,2.14e-05,50.0,,imidazole,,,,,,
1663,10.1021/jacs.7b09163,NENU,343.0,5.77e-05,60.0,,imidazole,,,,,,
1664,10.1021/jacs.7b09163,NENU,343.0,0.00013227,70.0,,imidazole,,,,,,
1665,10.1021/jacs.7b09163,NENU,343.0,0.001206452,80.0,,imidazole,,,,,,
1666,10.1021/jacs.8b06582,KAUST7,298.0,0.0067,95.0,0.19,,,123.09550559302993,0.099,,,
1667,10.1021/jacs.8b06582,KAUST7,303.0,0.0074,95.0,0.19,,,123.09550559302993,0.099,,,
1668,10.1021/jacs.8b06582,KAUST7,313.0,0.0093,95.0,0.19,,,123.09550559302993,0.099,,,
1669,10.1021/jacs.8b06582,KAUST7,323.0,0.011,95.0,0.19,,,123.09550559302993,0.099,,,
1670,10.1021/jacs.8b06582,KAUST7,298.0,0.0067,95.0,,,,123.09550559302993,0.099,,,
1671,10.1021/jacs.8b06582,KAUST7,298.0,3.3e-05,80.0,,,,78.33350355920085,0.063,,,
1672,10.1021/jacs.8b06582,KAUST7,298.0,5.6e-06,70.0,,,,64.6562251599753,0.052,,,
1673,10.1021/jacs.8b06582,KAUST7,298.0,1.4e-06,60.0,,,,57.19589148767047,0.046,,,
1674,10.1021/jacs.8b06582,KAUST7,298.0,2.2e-07,50.0,,,,51.35196344436501,0.0413,,,
1675,10.1021/jacs.8b06582,KAUST7,298.0,2.9e-08,40.0,,,,46.37840766282845,0.0373,,,
1676,10.1021/jacs.8b06582,KAUST7,363.0,0.02,95.0,0.19,,,123.09550559302993,0.099,,,
1770,10.1016/j.jssc.2015.05.012,WUHBAE,318.15,1.96e-05,95.0,1.4,,2 Co,125.0,,,,
1772,10.1016/j.jssc.2015.05.012,WUHBAE,298.0,1.73e-07,95.0,1.4,,2 Co,125.0,,,,
1774,10.1016/j.jssc.2015.05.012,WUHBAE,318.0,2.15e-08,65.0,,,,70.0,,,,
1817,10.1016/j.poly.2019.04.059,EGIPUI,373.0,6.08e-05,98.0,0.4,,,93.25417090381056,0.075,,,
1818,10.1016/j.poly.2019.04.059,EGIPUI,303.0,5.23e-07,98.0,0.4,,,93.25417090381056,0.075,,,
1819,10.1016/j.poly.2019.04.059,EGIPUI,323.0,1.94e-08,68.0,,,,87.90759843865874,0.0707,,,
1820,10.1016/j.poly.2019.04.059,EGIPUI,373.0,3.18e-07,68.0,,,,87.90759843865874,0.0707,,,
1821,10.1016/j.poly.2019.04.059,EGIPUI,303.0,1.33e-08,75.0,0.77,,,90.51871522396544,0.0728,,,
1822,10.1016/j.poly.2019.04.059,EGIPUI,303.0,2.84e-08,85.0,,,,92.0107819584264,0.074,,,
1823,10.1016/j.poly.2019.04.059,EGIPUI,303.0,6.24e-08,93.0,,,,92.8811542201953,0.0747,,,
1824,10.1016/j.poly.2019.04.059,EGIPUI,313.0,2.84e-08,75.0,0.77,,,90.51871522396544,0.0728,,,
1825,10.1016/j.poly.2019.04.059,EGIPUI,313.0,8.79e-08,85.0,,,,92.0107819584264,0.074,,,
1826,10.1016/j.poly.2019.04.059,EGIPUI,313.0,1.25e-07,93.0,,,,92.8811542201953,0.0747,,,
1827,10.1016/j.poly.2019.04.059,EGIPUI,313.0,6.82e-07,98.0,0.4,,,93.25417090381056,0.075,,,
1828,10.1016/j.poly.2019.04.059,EGIPUI,323.0,6.24e-08,75.0,0.77,,,90.51871522396544,0.0728,,,
1829,10.1016/j.poly.2019.04.059,EGIPUI,323.0,1.4e-07,85.0,,,,92.0107819584264,0.074,,,
1830,10.1016/j.poly.2019.04.059,EGIPUI,323.0,2.11e-07,93.0,,,,92.8811542201953,0.0747,,,
1831,10.1016/j.poly.2019.04.059,EGIPUI,323.0,9.9e-07,98.0,0.4,,,93.25417090381056,0.075,,,
1832,10.1016/j.poly.2019.04.059,EGIPUI,333.0,2.61e-08,68.0,,,,87.90759843865874,0.0707,,,
1833,10.1016/j.poly.2019.04.059,EGIPUI,333.0,1.14e-07,75.0,0.77,,,90.51871522396544,0.0728,,,
1834,10.1016/j.poly.2019.04.059,EGIPUI,333.0,2.27e-07,85.0,,,,92.0107819584264,0.074,,,
1835,10.1016/j.poly.2019.04.059,EGIPUI,333.0,4.25e-07,93.0,,,,92.8811542201953,0.0747,,,
1836,10.1016/j.poly.2019.04.059,EGIPUI,333.0,2.06e-06,98.0,0.4,,,93.25417090381056,0.075,,,
1837,10.1016/j.poly.2019.04.059,EGIPUI,343.0,4.29e-08,68.0,,,,87.90759843865874,0.0707,,,
1838,10.1016/j.poly.2019.04.059,EGIPUI,343.0,1.93e-07,75.0,0.77,,,90.51871522396544,0.0728,,,
1839,10.1016/j.poly.2019.04.059,EGIPUI,343.0,4.85e-07,85.0,,,,92.0107819584264,0.074,,,
1840,10.1016/j.poly.2019.04.059,EGIPUI,343.0,1.53e-06,93.0,,,,92.8811542201953,0.0747,,,
1841,10.1016/j.poly.2019.04.059,EGIPUI,343.0,1e-05,98.0,0.4,,,93.25417090381056,0.075,,,
1842,10.1016/j.poly.2019.04.059,EGIPUI,353.0,6.81e-08,68.0,,,,87.90759843865874,0.0707,,,
1843,10.1016/j.poly.2019.04.059,EGIPUI,353.0,3.78e-07,75.0,0.77,,,90.51871522396544,0.0728,,,
1844,10.1016/j.poly.2019.04.059,EGIPUI,353.0,9.76e-07,85.0,,,,92.0107819584264,0.074,,,
1845,10.1016/j.poly.2019.04.059,EGIPUI,353.0,4.17e-06,93.0,,,,92.8811542201953,0.0747,,,
1846,10.1016/j.poly.2019.04.059,EGIPUI,363.0,1.45e-07,68.0,,,,87.90759843865874,0.0707,,,
1847,10.1016/j.poly.2019.04.059,EGIPUI,363.0,7.99e-06,93.0,,,,92.8811542201953,0.0747,,,
1848,10.1016/j.poly.2019.04.059,EGIPUI,363.0,2.26e-05,98.0,0.4,,,93.25417090381056,0.075,,,
1849,10.1016/j.poly.2019.04.059,EGIPUI,373.0,4.1e-06,75.0,0.77,,,90.51871522396544,0.0728,,,
1850,10.1016/j.poly.2019.04.059,EGIPUI,373.0,3.27e-05,85.0,,,,92.0107819584264,0.074,,,
1851,10.1016/j.poly.2019.04.059,EGIPUI,373.0,4.32e-05,93.0,,,,92.8811542201953,0.0747,,,
1897,10.1039/C3CC41939H,YIBZIU,300.0,0.0034,98.0,0.61,Me2NH,1,38.48797250859106,,,,0.03
1902,10.1039/C3CC41939H,YIBZIU,278.0,0.000565,98.0,0.61,Me2NH,,38.48797250859106,,,,0.03
1903,10.1039/C3CC41939H,YIBZIU,283.0,0.000822,98.0,0.61,Me2NH,,38.48797250859106,,,,0.03
1904,10.1039/C3CC41939H,YIBZIU,288.0,0.00113,98.0,0.61,Me2NH,,38.48797250859106,,,,0.03
1905,10.1039/C3CC41939H,YIBZIU,293.0,0.00181,98.0,0.61,Me2NH,,38.48797250859106,,,,0.03
1906,10.1039/C3CC41939H,YIBZIU,298.0,0.00301,98.0,0.61,Me2NH,,38.48797250859106,,,,0.03
1907,10.1039/C3CC41939H,YIBZIU,305.0,0.00348,98.0,0.61,Me2NH,,38.48797250859106,,,,0.03
1929,10.1039/C4CC00607K,HOGJUK,298.0,0.00071,74.0,,NH3,1,,,,,
1930,10.1039/C4CC00607K,HOGJUK,298.0,0.00033,62.0,,NH3,,,,,,
1931,10.1039/C4CC00607K,HOGJUK,298.0,0.0001,56.0,,NH3,,,,,,
1932,10.1039/C4CC00607K,HOGJUK,298.0,1.2e-05,44.0,,NH3,,,,,,
1933,10.1039/C4CC00607K,HOGJUK,298.0,1.8e-06,33.0,,NH3,,,,,,
1934,10.1039/C4CC00607K,HOGJUK,298.0,7.7e-07,27.0,,NH3,,,,,,
1935,10.1039/C4CC00607K,HOGJUK,298.0,1.6e-07,20.0,,NH3,,,,,,
1936,10.1039/C4CC00607K,HOGJUK,298.0,9.1e-09,9.5,,NH3,,,,,,
1946,10.1039/C5CC01732G,KUKMUA,368.0,0.00074,95.0,1.32,DMF,,,,,,
1947,10.1039/C5CC01732G,KUKMUA,308.0,1.8e-07,95.0,1.32,DMF,,,,,,
1948,10.1039/C5CC01732G,KUKMUA,357.8240007,0.000291197,95.0,1.32,DMF,,,,,,
1949,10.1039/C5CC01732G,KUKMUA,347.7450472,2.72e-05,95.0,1.32,DMF,,,,,,
1950,10.1039/C5CC01732G,KUKMUA,338.0205516,9.95e-06,95.0,1.32,DMF,,,,,,
1951,10.1039/C5CC01732G,KUKMUA,327.938741,2.74e-06,95.0,1.32,DMF,,,,,,
1952,10.1039/C5CC01732G,KUKMUA,318.1450869,1.38e-06,95.0,1.32,DMF,,,,,,
1954,10.1039/C5CC05647K,ZULMOK,298.0,2.16e-06,95.0,0.3,,R1,,,,,
1955,10.1039/C5CC05647K,ZULMOK,298.0,1.21e-11,50.0,,,R1,,,,,
1961,10.1039/C5CC05647K,ZULMOK,298.0,1.8e-10,60.0148,,,,,,,,
1962,10.1039/C5CC05647K,ZULMOK,298.0,5.8e-09,70.1335,,,,,,,,
1963,10.1039/C5CC05647K,ZULMOK,298.0,1.77e-07,80.089,,,,,,,,
1964,10.1039/C5CC05647K,ZULMOK,298.0,1.26e-06,90.0445,,,,,,,,
1970,10.1039/C5CC05647K,ZULMOK,318.4368572,5.34e-06,95.0,0.3,,,,,,,
1971,10.1039/C5CC05647K,ZULMOK,312.7453096,4.41e-06,95.0,0.3,,,,,,,
1972,10.1039/C5CC05647K,ZULMOK,307.0215836,3.76e-06,95.0,0.3,,,,,,,
1973,10.1039/C5CC05647K,ZULMOK,301.57543,3.14e-06,95.0,0.3,,,,,,,
1974,10.1039/C5CC05647K,ZULMOK,284.9766034,1.91e-06,95.0,0.3,,,,,,,
1986,10.1039/C5TA10765B,MAFLOX,398.0,0.000265,0.0,0.18,hydroquinone,FJU-31@Hq,,,,,
1987,10.1039/C5TA10765B,MAFLOX,233.0,3.24e-06,0.0,0.18,hydroquinone,FJU-31@Hq,,,,,
1988,10.1039/C5TA10765B,MAFLOX,243.0,1.49e-05,0.0,0.18,hydroquinone,FJU-31@Hq,,,,,
1989,10.1039/C5TA10765B,MAFLOX,303.0,5.42e-05,0.0,0.18,hydroquinone,FJU-31@Hq,,,,,
1990,10.1039/C5TA10765B,MAFLOX,400.243348,0.000270142,0.0,0.18,hydroquinone,FJU-31@Hq,,,,,
1991,10.1039/C5TA10765B,MAFLOX,374.1492781,0.000192136,0.0,0.18,hydroquinone,FJU-31@Hq,,,,,
1992,10.1039/C5TA10765B,MAFLOX,356.9490848,0.000157648,0.0,0.18,hydroquinone,FJU-31@Hq,,,,,
1993,10.1039/C5TA10765B,MAFLOX,340.3814996,0.000119267,0.0,0.18,hydroquinone,FJU-31@Hq,,,,,
1994,10.1039/C5TA10765B,MAFLOX,322.8962502,8.71e-05,0.0,0.18,hydroquinone,FJU-31@Hq,,,,,
1995,10.1039/C5TA10765B,MAFLOX,300.1362619,4.88e-05,0.0,0.18,hydroquinone,FJU-31@Hq,,,,,
1996,10.1039/C5TA10765B,MAFLOX,285.8384213,4.17e-05,0.0,0.18,hydroquinone,FJU-31@Hq,,,,,
1997,10.1039/C5TA10765B,MAFLOX,268.4016147,2.96e-05,0.0,0.18,hydroquinone,FJU-31@Hq,,,,,
1998,10.1039/C5TA10765B,MAFLOX,254.4335038,1.99e-05,0.0,0.18,hydroquinone,FJU-31@Hq,,,,,
1999,10.1039/C5TA10765B,MAFLOX,238.3534543,7.98e-06,0.0,0.18,hydroquinone,FJU-31@Hq,,,,,
2072,10.1039/C7CE01589E,FERYAF,368.0,0.00647,97.0,,,1,74.60333672304843,0.06,,,
2073,10.1039/C7CE01589E,FERNUO,368.0,0.0109,97.0,,,2,89.52400406765811,0.072,,,
2074,10.1039/C7CE01589E,FERYAF,298.0,7.44e-09,65.0,,,1,56.449858120439984,0.0454,,,
2075,10.1039/C7CE01589E,FERNUO,298.0,2.58e-08,65.0,,,2,67.14300305074359,0.054,,,
2076,10.1039/C7CE01589E,FERYAF,298.0,8.32e-08,75.0,,,1,63.41283621459116,0.051,,,
2077,10.1039/C7CE01589E,FERNUO,298.0,7.8e-07,75.0,,,2,74.2303200394332,0.0597,,,
2078,10.1039/C7CE01589E,FERYAF,298.0,6.79e-05,97.0,,,1,74.60333672304843,0.06,,,
2079,10.1039/C7CE01589E,FERNUO,298.0,9.57e-05,97.0,,,2,89.52400406765811,0.072,,,
2080,10.1039/C7CE01589E,FERYAF,298.0,1.44e-06,85.0162,,,1,69.62978094151187,0.056,,,
2081,10.1039/C7CE01589E,FERNUO,298.0,6.84e-06,85.0779,,,2,82.06367039535328,0.066,,,
2082,10.1039/C7CE01589E,FERYAF,332.8285434,0.004420328,97.0,1.05,,,74.60333672304843,0.06,,,
2083,10.1039/C7CE01589E,FERYAF,327.7603154,0.002663723,97.0,1.05,,,74.60333672304843,0.06,,,
2084,10.1039/C7CE01589E,FERYAF,323.0548062,0.001419854,97.0,1.05,,,74.60333672304843,0.06,,,
2085,10.1039/C7CE01589E,FERYAF,317.8679958,0.000781249,97.0,1.05,,,74.60333672304843,0.06,,,
2086,10.1039/C7CE01589E,FERYAF,312.846086,0.000470911,97.0,1.05,,,74.60333672304843,0.06,,,
2087,10.1039/C7CE01589E,FERYAF,307.9794393,0.000258979,97.0,1.05,,,74.60333672304843,0.06,,,
2088,10.1039/C7CE01589E,FERYAF,302.7055825,0.000134152,97.0,1.05,,,74.60333672304843,0.06,,,
2089,10.1039/C7CE01589E,FERYAF,297.7892129,5.96e-05,97.0,1.05,,,74.60333672304843,0.06,,,
2090,10.1039/C7CE01589E,FERYAF,362.426518,0.006971222,97.0,0.12,,,74.60333672304843,0.06,,,
2091,10.1039/C7CE01589E,FERYAF,357.4505199,0.00670628,97.0,0.12,,,74.60333672304843,0.06,,,
2092,10.1039/C7CE01589E,FERYAF,352.6068222,0.006464991,97.0,0.12,,,74.60333672304843,0.06,,,
2093,10.1039/C7CE01589E,FERYAF,347.7414195,0.006093076,97.0,0.12,,,74.60333672304843,0.06,,,
2094,10.1039/C7CE01589E,FERYAF,342.9696369,0.005915301,97.0,0.12,,,74.60333672304843,0.06,,,
2095,10.1039/C7CE01589E,FERYAF,337.8629493,0.005530388,97.0,0.12,,,74.60333672304843,0.06,,,
2096,10.1039/C7CE01589E,FERNUO,347.743838,0.008366111,97.0,0.76,,,89.52400406765811,0.072,,,
2097,10.1039/C7CE01589E,FERNUO,342.909657,0.004763722,97.0,0.76,,,89.52400406765811,0.072,,,
2098,10.1039/C7CE01589E,FERNUO,337.8994817,0.002714444,97.0,0.76,,,89.52400406765811,0.072,,,
2099,10.1039/C7CE01589E,FERNUO,333.0336031,0.001494783,97.0,0.76,,,89.52400406765811,0.072,,,
2100,10.1039/C7CE01589E,FERNUO,328.014039,0.001044678,97.0,0.76,,,89.52400406765811,0.072,,,
2101,10.1039/C7CE01589E,FERNUO,322.8618474,0.000781915,97.0,0.76,,,89.52400406765811,0.072,,,
2102,10.1039/C7CE01589E,FERNUO,317.8690062,0.000585093,97.0,0.76,,,89.52400406765811,0.072,,,
2103,10.1039/C7CE01589E,FERNUO,313.029215,0.000395323,97.0,0.76,,,89.52400406765811,0.072,,,
2104,10.1039/C7CE01589E,FERNUO,307.8201715,0.000327925,97.0,0.76,,,89.52400406765811,0.072,,,
2105,10.1039/C7CE01589E,FERNUO,302.7825718,0.000180942,97.0,0.76,,,89.52400406765811,0.072,,,
2106,10.1039/C7CE01589E,FERNUO,297.9063144,8.42e-05,97.0,0.76,,,89.52400406765811,0.072,,,
2107,10.1039/C7CE01589E,FERNUO,367.8296213,0.010411026,97.0,0.19,,,89.52400406765811,0.072,,,
2108,10.1039/C7CE01589E,FERNUO,362.7762541,0.009908857,97.0,0.19,,,89.52400406765811,0.072,,,
2109,10.1039/C7CE01589E,FERNUO,357.8611356,0.009393709,97.0,0.19,,,89.52400406765811,0.072,,,
2110,10.1039/C7CE01589E,FERNUO,352.8382307,0.008297262,97.0,0.19,,,89.52400406765811,0.072,,,
2112,10.1039/C7DT03474A,KEKLEU,353.0,2.7e-05,95.0,0.4,,3,,,,,
2118,10.1039/C7DT03474A,KEKLEU,342.6206367,2.02e-05,95.0,0.4,,,,,,,
2119,10.1039/C7DT03474A,KEKLEU,333.0868491,1.21e-05,95.0,0.4,,,,,,,
2120,10.1039/C7DT03474A,KEKLEU,323.0235,7.64e-06,95.0,0.4,,,,,,,
2121,10.1039/C7DT03474A,KEKLEU,312.9625978,4.83e-06,95.0,0.4,,,,,,,
2122,10.1039/C7DT03474A,KEKLEU,303.1414549,3.18e-06,95.0,0.4,,,,,,,
2123,10.1039/C7DT03474A,KEKLEU,298.1052431,2.48e-06,95.0,0.4,,,,,,,
2162,10.1039/C8DT03659D,AGEVAM,298.0,0.00011,98.0,0.41,,SCU-66,,,,,
2163,10.1039/C8DT03659D,AGEVAM,313.0,0.00031,98.0,0.41,,SCU-66,,,,,
2164,10.1039/C8DT03659D,AGEVAM,328.0,0.00062,98.0,0.41,,SCU-66,,,,,
2165,10.1039/C8DT03659D,AGEVAM,343.0,0.00099,98.0,0.41,,SCU-66,,,,,
2166,10.1039/C8DT03659D,AGEVAM,358.0,0.0013,98.0,0.41,,SCU-66,,,,,
2167,10.1039/C8SC03022G,RIMRUD,298.0,2.1e-05,99.0,,DMF,MFM-510,58.0,,,,
2171,10.1039/C8SC03022G,RIMRUD,343.2604248,1.35e-06,90.0,0.63,DMF,MFM-510,40.0,,,,
2172,10.1039/C8SC03022G,RIMRUD,332.751019,8.02e-07,90.0,0.63,DMF,MFM-510,40.0,,,,
2173,10.1039/C8SC03022G,RIMRUD,323.0005459,3.49e-07,90.0,0.63,DMF,MFM-510,40.0,,,,
2174,10.1039/C8SC03022G,RIMRUD,312.8607676,1.76e-07,90.0,0.63,DMF,MFM-510,40.0,,,,
2175,10.1039/C8SC03022G,RIMRUD,302.8962944,9.65e-08,90.0,0.63,DMF,MFM-510,40.0,,,,
2301,10.1002/chem.201203154,YEGSAE02,298.31,4.05e-07,98.0,,,1,,,,,
2302,10.1002/chem.201203154,YEGSAE02,313.407,1.26e-06,98.0,,,1,,,,,
2303,10.1002/chem.201203154,YEGSAE02,328.136,1.09e-05,98.0,,,1,,,,,
2304,10.1002/chem.201203154,YEGSAE02,342.864,3.96e-05,98.0,,,1,,,,,
2305,10.1002/chem.201203154,YEGSAE02,357.961,0.000133552,98.0,,,1,,,,,
2306,10.1002/chem.201203154,YEGSAE02,373.058,0.000162454,98.0,,,1,,,,,
2313,10.1002/chem.201203154,GEYMOO,373.1761018,0.001871482,98.0,1.02,,3,30.32,,,,
2314,10.1002/chem.201203154,GEYMOO,358.1815837,0.000238157,98.0,1.02,,3,30.32,,,,
2315,10.1002/chem.201203154,GEYMOO,343.2981338,5.62e-05,98.0,1.02,,3,30.32,,,,
2316,10.1002/chem.201203154,GEYMOO,328.0075835,1.55e-05,98.0,1.02,,3,30.32,,,,
2317,10.1002/chem.201203154,GEYMOO,312.8607676,3.15e-06,98.0,1.02,,3,30.32,,,,
2318,10.1002/chem.201203154,GEYMOO,297.7369018,5.78e-07,98.0,1.02,,3,30.32,,,,
2334,10.1002/chem.201203154,GEYMOO,298.0,9.1e-09,35.061,,,3,3.37,,,,
2335,10.1002/chem.201203154,GEYMOO,298.0,3.02e-08,60.061,,,3,10.11,,,,
2336,10.1002/chem.201203154,GEYMOO,298.0,7.54e-08,75.0,,,3,13.85,,,,
2337,10.1002/chem.201203154,GEYMOO,298.0,2.5e-07,85.061,,,3,21.9,,,,
2338,10.1002/chem.201203154,GEYMOO,298.0,3e-07,98.0,1.02,,3,30.32,,,,
2339,10.1002/chem.201203154,GEYMOO,343.0,9.54e-07,35.061,,,3,3.37,,,,
2340,10.1002/chem.201203154,GEYMOO,343.0,8.48e-06,59.7561,,,3,10.11,,,,
2341,10.1002/chem.201203154,GEYMOO,343.0,1.84e-05,75.0,,,3,13.85,,,,
2342,10.1002/chem.201203154,GEYMOO,343.0,2.28e-05,85.061,,,3,21.9,,,,
2343,10.1002/chem.201203154,GEYMOO,343.0,5.69e-05,98.0,1.02,,3,30.32,,,,
2344,10.1002/chem.201203154,GEYMOO,373.0,0.000156,35.0,,,3,3.37,,,,
2345,10.1002/chem.201203154,GEYMOO,373.0,0.000505918,59.7561,,,3,10.11,,,,
2346,10.1002/chem.201203154,GEYMOO,373.0,0.000772254,75.0,,,3,13.85,,,,
2347,10.1002/chem.201203154,GEYMOO,373.0,0.001676834,84.7561,,,3,21.9,,,,
2348,10.1002/chem.201203154,GEYMOO,373.0,0.001930679,98.0,1.02,,3,30.32,,,,
2349,10.1002/chem.201501515,DUGGOD,317.967,5.4e-08,95.0,0.34,,,118.0,,,,
2350,10.1002/chem.201501515,DUGGOD,333.014,2.48e-07,95.0,0.34,,,118.0,,,,
2351,10.1002/chem.201501515,DUGGOD,348.151,3.44e-07,95.0,0.34,,,118.0,,,,
2352,10.1002/chem.201501515,DUGGOD,358.245,1.83e-06,95.0,0.34,,,118.0,,,,
2353,10.1002/chem.201501515,DUGGOD,368.0,1.84e-06,95.0,0.34,,,118.0,,,,
2354,10.1002/chem.201601964,ZALZIY,298.0,8.43e-10,95.0,0.76,,1H2O,,,,,
2355,10.1002/chem.201601964,ZALZIY,353.0,4.78e-08,95.0,0.76,,1H2O,,,,,
2356,10.1002/chem.201601964,ZALZIY,342.8873169,2.5e-08,95.0,0.76,,1H2O,,,,,
2357,10.1002/chem.201601964,ZALZIY,337.6291009,1.68e-08,95.0,0.76,,1H2O,,,,,
2358,10.1002/chem.201601964,ZALZIY,327.9204596,7.55e-09,95.0,0.76,,1H2O,,,,,
2359,10.1002/chem.201601964,ZALZIY,317.4875307,2.85e-09,95.0,0.76,,1H2O,,,,,
2360,10.1002/chem.201601964,ZALZIY,307.3990962,1.29e-09,95.0,0.76,,1H2O,,,,,
2361,10.1002/chem.201601964,ZALZIY,297.7918733,6.61e-10,95.0,0.76,,1H2O,,,,,
2445,10.1002/ejic.201700157,HASNIB,353.0,0.0046,98.0,0.13,imidazole,1,,,,,
2446,10.1002/ejic.201700157,HASNIB,342.8438209,0.004292581,98.0,0.13,imidazole,1,,,,,
2447,10.1002/ejic.201700157,HASNIB,332.7676284,0.003832483,98.0,0.13,imidazole,1,,,,,
2448,10.1002/ejic.201700157,HASNIB,322.8899946,0.00357066,98.0,0.13,imidazole,1,,,,,
2449,10.1002/ejic.201700157,HASNIB,312.8813241,0.003166556,98.0,0.13,imidazole,1,,,,,
2450,10.1002/ejic.201700157,HASNIB,302.9229031,0.002957017,98.0,0.13,imidazole,1,,,,,
2451,10.1002/ejic.201700157,HASNIB,298.0,0.0028,98.0,0.13,imidazole,1,,,,,
2452,10.1002/ejic.201700157,HASNOH,343.0,0.0077,98.0,0.11,imidazole,2,,,,,
2453,10.1002/ejic.201700157,HASNOH,332.7155914,0.007572462,98.0,0.11,imidazole,2,,,,,
2454,10.1002/ejic.201700157,HASNOH,322.8430853,0.006820371,98.0,0.11,imidazole,2,,,,,
2455,10.1002/ejic.201700157,HASNOH,312.7189032,0.006180095,98.0,0.11,imidazole,2,,,,,
2456,10.1002/ejic.201700157,HASNOH,302.8843678,0.005391422,98.0,0.11,imidazole,2,,,,,
2457,10.1002/ejic.201700157,HASNOH,298.0,0.005,98.0,0.11,imidazole,2,,,,,
2500,10.1021/cg401587r,WITJOA,307.0,0.0003,98.0,0.931,DMF,1,161.49,,,,
2501,10.1021/cg401587r,WITJOA,305.0110261,0.000245906,98.0,0.931,DMF,1,161.49,,,,
2502,10.1021/cg401587r,WITJOA,302.9320796,0.000167734,98.0,0.931,DMF,1,161.49,,,,
2503,10.1021/cg401587r,WITJOA,300.8812813,0.000147649,98.0,0.931,DMF,1,161.49,,,,
2504,10.1021/cg401587r,WITJOA,298.9295333,0.000119377,98.0,0.931,DMF,1,161.49,,,,
2505,10.1021/cg401587r,WITJOA,296.9323915,9.25e-05,98.0,0.931,DMF,1,161.49,,,,
2506,10.1021/cg401587r,WITJOA,294.9617582,7.48e-05,98.0,0.931,DMF,1,161.49,,,,
2507,10.1021/cg401587r,WITJOA,292.8797992,5.1e-05,98.0,0.931,DMF,1,161.49,,,,
2508,10.1021/cg401587r,WITJOA,307.0,1.56e-06,85.0,0.853,DMF,1,121.37,,,,
2509,10.1021/cg401587r,WITJOA,304.9366189,1.16e-06,85.0,0.853,DMF,1,121.37,,,,
2510,10.1021/cg401587r,WITJOA,302.9320796,9.79e-07,85.0,0.853,DMF,1,121.37,,,,
2511,10.1021/cg401587r,WITJOA,300.9537223,8.26e-07,85.0,0.853,DMF,1,121.37,,,,
2512,10.1021/cg401587r,WITJOA,298.9295333,6.68e-07,85.0,0.853,DMF,1,121.37,,,,
2513,10.1021/cg401587r,WITJOA,296.9323915,4.96e-07,85.0,0.853,DMF,1,121.37,,,,
2514,10.1021/cg401587r,WITJOA,294.9617582,4.01e-07,85.0,0.853,DMF,1,121.37,,,,
2515,10.1021/cg401587r,WITJOA,293.0171093,3.38e-07,85.0,0.853,DMF,1,121.37,,,,
2516,10.1021/cg401587r,WITJOA,307.0,4.54e-07,75.0,0.697,DMF,1,96.69,,,,
2517,10.1021/cg401587r,WITJOA,305.0854697,4.01e-07,75.0,0.697,DMF,1,96.69,,,,
2518,10.1021/cg401587r,WITJOA,303.0798979,3.53e-07,75.0,0.697,DMF,1,96.69,,,,
2519,10.1021/cg401587r,WITJOA,300.9537223,2.85e-07,75.0,0.697,DMF,1,96.69,,,,
2520,10.1021/cg401587r,WITJOA,299.0019316,2.21e-07,75.0,0.697,DMF,1,96.69,,,,
2521,10.1021/cg401587r,WITJOA,296.9323915,1.79e-07,75.0,0.697,DMF,1,96.69,,,,
2522,10.1021/cg401587r,WITJOA,294.9617582,1.57e-07,75.0,0.697,DMF,1,96.69,,,,
2523,10.1021/cg401587r,WITJOA,292.9484381,1.33e-07,75.0,0.697,DMF,1,96.69,,,,
2524,10.1021/cg401587r,WITJOA,307.0,3.33e-08,51.0,0.515,DMF,1,59.14,,,,
2525,10.1021/cg401587r,WITJOA,305.0110261,2.75e-08,51.0,0.515,DMF,1,59.14,,,,
2526,10.1021/cg401587r,WITJOA,303.0055117,2.32e-08,51.0,0.515,DMF,1,59.14,,,,
2527,10.1021/cg401587r,WITJOA,301.0271045,1.96e-08,51.0,0.515,DMF,1,59.14,,,,
2528,10.1021/cg401587r,WITJOA,298.9295333,1.8e-08,51.0,0.515,DMF,1,59.14,,,,
2529,10.1021/cg401587r,WITJOA,297.0038254,1.58e-08,51.0,0.515,DMF,1,59.14,,,,
2530,10.1021/cg401587r,WITJOA,295.032247,1.52e-08,51.0,0.515,DMF,1,59.14,,,,
2531,10.1021/cg401587r,WITJOA,292.9484381,1.23e-08,51.0,0.515,DMF,1,59.14,,,,
2637,10.1021/acs.cgd.6b00776,ABAYIO,292.0,7.26e-08,33.0,,Me2NH,2,,,,,
2638,10.1021/acs.cgd.6b00776,ABAYIO,292.0,7.01e-06,53.0,,Me2NH,2,,,,,
2639,10.1021/acs.cgd.6b00776,ABAYIO,292.0,0.00026,65.0,,Me2NH,2,,,,,
